road_id,day_id,time_id,speed
52,57,58,27.221
52,57,59,27.498
52,57,60,26.644
52,57,61,25.434
52,57,62,27.024
52,57,63,26.328
52,57,64,26.85
52,57,65,28.438
52,57,66,24.886
52,57,67,22.944
52,57,68,21.642
52,57,69,21.059
52,57,70,17.909
52,57,71,14.283
52,57,72,20.346
52,57,73,24.042
52,57,74,28.603
52,57,75,41.841
52,57,76,46.86
52,57,77,48.056
52,57,78,47.786
52,57,79,48.161
52,57,80,46.285
52,57,81,47.967
52,57,82,48.115
52,57,83,45.629
52,57,84,45.942
52,57,85,44.804
52,57,86,42.913
52,57,87,39.489
52,57,88,36.664
52,57,89,30.367
52,57,90,28.836
52,57,91,31.339
52,57,92,34.829
52,57,93,34.373
52,57,94,31.479
52,57,95,27.259
52,57,96,21.891
52,57,97,26.827
52,57,98,35.147
52,57,99,30.964
52,57,100,27.95
52,57,101,32.885
52,57,102,32.908
52,57,103,34.638
52,57,104,34.978
52,57,105,35.496
52,57,106,40.679
52,57,107,33.607
52,57,108,28.217
52,57,109,22.431
52,57,110,23.799
52,57,111,24.158
52,57,112,24.656
52,57,113,28.68
52,57,114,33.065
52,57,115,40.155
52,57,116,45.323
52,57,117,46.19
52,57,118,47.82
52,57,119,48.047
52,57,120,47.111
52,57,121,45.811
52,57,122,45.297
52,57,123,45.053
52,57,124,45.79
52,57,125,46.093
52,57,126,45.838
52,57,127,45.049
52,57,128,44.188
52,57,129,44.919
52,57,130,45.381
52,57,131,45.983
52,57,132,45.68
52,57,133,46.279
52,57,134,47.791
52,57,135,47.699
52,57,136,47.993
52,57,137,52.096
52,57,138,51.219
52,57,139,53.036
52,57,140,52.468
52,57,141,54.042
52,57,142,53.581
52,57,143,51.607
52,57,144,49.188
52,58,1,47.102
52,58,2,51.683
52,58,3,53.047
52,58,4,54.14
52,58,5,53.149
52,58,6,54.631
52,58,7,54.518
52,58,8,54.357
52,58,9,54.696
52,58,10,55.614
52,58,11,56.428
52,58,12,55.838
52,58,13,57.683
52,58,14,55.242
52,58,15,55.971
52,58,16,56.856
52,58,17,55.55
52,58,18,57.295
52,58,19,57.336
52,58,20,55.812
52,58,21,58.245
52,58,22,57.27
52,58,23,57.054
52,58,24,56.21
52,58,25,56.255
52,58,26,56.333
52,58,27,58.563
52,58,28,57.682
52,58,29,57.618
52,58,30,30.549
52,58,31,54.777
52,58,32,58.536
52,58,33,58.237
52,58,34,56.245
52,58,35,58.169
52,58,36,58.733
52,58,37,59.737
52,58,38,59.404
52,58,39,60.364
52,58,40,60.207
52,58,41,59.084
52,58,42,56.618
52,58,43,52.546
52,58,44,44.796
52,58,45,34.288
52,58,46,34.897
52,58,47,29.277
52,58,48,27.919
52,58,49,27.798
52,58,50,28.751
52,58,51,31.072
52,58,52,29.487
52,58,53,31.546
52,58,54,23.32
52,58,55,22.418
52,58,56,24.175
52,58,57,26.838
52,58,58,29.565
52,58,59,28.384
52,58,60,30.503
52,58,61,33.728
52,58,62,33.88
52,58,63,34.947
52,58,64,36.147
52,58,65,39.601
52,58,66,35.337
52,58,67,36.413
52,58,68,36.382
52,58,69,34.116
52,58,70,35.386
52,58,71,35.531
52,58,72,37.061
52,58,73,37.499
52,58,74,40.643
52,58,75,44.274
52,58,76,45.665
52,58,77,46.762
52,58,78,45.247
52,58,79,45.912
52,58,80,45.352
52,58,81,44.233
52,58,82,43.186
52,58,83,43.543
52,58,84,45.451
52,58,85,44.041
52,58,86,40.471
52,58,87,37.45
52,58,88,29.81
52,58,89,26.241
52,58,90,23.344
52,58,91,26.201
52,58,92,23.924
52,58,93,26.072
52,58,94,24.51
52,58,95,24.974
52,58,96,25.855
52,58,97,28.502
52,58,98,32.793
52,58,99,36.335
52,58,100,39.531
52,58,101,39.59
52,58,102,42.786
52,58,103,44.165
52,58,104,44.387
52,58,105,41.442
52,58,106,38.526
52,58,107,32.939
52,58,108,32.745
52,58,109,27.457
52,58,110,25.192
52,58,111,20.27
52,58,112,22.364
52,58,113,27.358
52,58,114,28.307
52,58,115,28.304
52,58,116,33.254
52,58,117,39.748
52,58,118,42.225
52,58,119,46.364
52,58,120,45.72
52,58,121,46.093
52,58,122,43.829
52,58,123,44.781
52,58,124,45.186
52,58,125,45.574
52,58,126,45.103
52,58,127,45.155
52,58,128,38.704
52,58,129,33.374
52,58,130,29.652
52,58,131,26.456
52,58,132,22.903
52,58,133,23.804
52,58,134,35.359
52,58,135,42.472
52,58,136,44.335
52,58,137,46.629
52,58,138,45.793
52,58,139,50.086
52,58,140,52.312
52,58,141,52.067
52,58,142,53.502
52,58,143,53.119
52,58,144,53.228
52,59,1,52.54
52,59,2,51.938
52,59,3,52.177
52,59,4,54.184
52,59,5,54.24
52,59,6,52.515
52,59,7,53.395
52,59,8,53.208
52,59,9,52.566
52,59,10,53.768
52,59,11,53.607
52,59,12,52.672
52,59,13,54.489
52,59,14,55.107
52,59,15,57.875
52,59,16,58.189
52,59,17,56.161
52,59,18,58.306
52,59,19,57.062
52,59,20,57.622
52,59,21,57.743
52,59,22,56.464
52,59,23,57.255
52,59,24,58.053
52,59,25,58.56
52,59,26,59.989
52,59,27,57.092
52,59,28,57.838
52,59,29,60.712
52,59,30,58.322
52,59,31,58.1
52,59,32,60.312
52,59,33,56.605
52,59,34,57.748
52,59,35,59.224
52,59,36,58.982
52,59,37,59.943
52,59,38,60.55
52,59,39,61.71
52,59,40,59.511
52,59,41,57.156
52,59,42,57.684
52,59,43,53.642
52,59,44,43.872
52,59,45,35.075
52,59,46,34.732
52,59,47,32.048
52,59,48,29.53
52,59,49,28.395
52,59,50,28.181
52,59,51,29.533
52,59,52,30.452
52,59,53,29.656
52,59,54,31.013
52,59,55,31.328
52,59,56,33.245
52,59,57,34.04
52,59,58,32.772
52,59,59,32.651
52,59,60,32.743
52,59,61,33.049
52,59,62,31.458
52,59,63,31.364
52,59,64,33.749
52,59,65,36.327
52,59,66,37.687
52,59,67,38.988
52,59,68,39.781
52,59,69,42.415
52,59,70,39.219
52,59,71,39.69
52,59,72,40.234
52,59,73,42.151
52,59,74,45.369
52,59,75,44.947
52,59,76,46.45
52,59,77,44.252
52,59,78,48.142
52,59,79,48.849
52,59,80,48.382
52,59,81,47.836
52,59,82,45.626
52,59,83,46.127
52,59,84,44.311
52,59,85,41.932
52,59,86,35.853
52,59,87,32.021
52,59,88,30.627
52,59,89,29.02
52,59,90,29.528
52,59,91,29.066
52,59,92,30.528
52,59,93,29.169
52,59,94,27.973
52,59,95,28.09
52,59,96,32.43
52,59,97,35.653
52,59,98,39.32
52,59,99,41.429
52,59,100,41.064
52,59,101,40.74
52,59,102,41.906
52,59,103,42.55
52,59,104,40.817
52,59,105,37.843
52,59,106,36.103
52,59,107,36.029
52,59,108,33.901
52,59,109,26.188
52,59,110,23.422
52,59,111,22.837
52,59,112,20.105
52,59,113,25.472
52,59,114,33.432
52,59,115,38.689
52,59,116,44.734
52,59,117,45.419
52,59,118,45.687
52,59,119,45.044
52,59,120,45.125
52,59,121,45.258
52,59,122,44.09
52,59,123,45.143
52,59,124,45.043
52,59,125,45.483
52,59,126,45.36
52,59,127,45.519
52,59,128,44.549
52,59,129,44.956
52,59,130,39.123
52,59,131,39.404
52,59,132,44.186
52,59,133,45.917
52,59,134,45.924
52,59,135,47.558
52,59,136,48.928
52,59,137,48.606
52,59,138,50.157
52,59,139,52.105
52,59,140,51.928
52,59,141,52.627
52,59,142,53.357
52,59,143,53.032
52,59,144,54.246
52,60,1,54.456
52,60,2,53.869
52,60,3,55.144
52,60,4,54.57
52,60,5,54.988
52,60,6,54.93
52,60,7,55.469
52,60,8,54.765
52,60,9,56.166
52,60,10,56.755
52,60,11,56.163
52,60,12,55.394
52,60,13,55.198
52,60,14,56.771
52,60,15,55.53
52,60,16,56.164
52,60,17,56.99
52,60,18,58.855
52,60,19,58.172
52,60,20,58.565
52,60,21,57.17
52,60,22,57.662
52,60,23,57.265
52,60,24,55.465
52,60,25,57.126
52,60,26,56.149
52,60,27,57.696
52,60,28,57.809
52,60,29,58.372
52,60,30,59.257
52,60,31,59.297
52,60,32,58.421
52,60,33,57.365
52,60,34,58.821
52,60,35,59.886
52,60,36,58.59
52,60,37,59.487
52,60,38,60.298
52,60,39,59.694
52,60,40,59.048
52,60,41,57.77
52,60,42,55.361
52,60,43,51.431
52,60,44,34.151
52,60,45,27.478
52,60,46,35.604
52,60,47,30.151
52,60,48,23.131
52,60,49,25.248
52,60,50,25.036
52,60,51,21.135
52,60,52,24.118
52,60,53,24.629
52,60,54,23.081
52,60,55,27.473
52,60,56,32.508
52,60,57,34.743
52,60,58,34.008
52,60,59,33.561
52,60,60,31.556
52,60,61,30.143
52,60,62,27.522
52,60,63,29.884
52,60,64,30.27
52,60,65,30.413
52,60,66,29.418
52,60,67,29.711
52,60,68,30.741
52,60,69,31.191
52,60,70,39.672
52,60,71,41.859
52,60,72,34.517
52,60,73,39.728
52,60,74,44.594
52,60,75,46.803
52,60,76,45.054
52,60,77,46.016
52,60,78,46.996
52,60,79,45.984
52,60,80,42.866
52,60,81,42.639
52,60,82,42.865
52,60,83,42.892
52,60,84,39.655
52,60,85,30.864
52,60,86,26.588
52,60,87,24.618
52,60,88,26.778
52,60,89,23.282
52,60,90,23.366
52,60,91,24.582
52,60,92,25.267
52,60,93,26.89
52,60,94,24.355
52,60,95,19.71
52,60,96,23.851
52,60,97,27.908
52,60,98,31.236
52,60,99,32.2
52,60,100,32.122
52,60,101,28.413
52,60,102,27.833
52,60,103,28.961
52,60,104,30.291
52,60,105,28.857
52,60,106,27.35
52,60,107,22.956
52,60,108,20.051
52,60,109,19.211
52,60,110,17.184
52,60,111,15.45
52,60,112,18.999
52,60,113,17.913
52,60,114,21.551
52,60,115,24.934
52,60,116,31.699
52,60,117,37.71
52,60,118,44.964
52,60,119,45.431
52,60,120,45.568
52,60,121,43.356
52,60,122,44.198
52,60,123,44.632
52,60,124,43.645
52,60,125,43.574
52,60,126,44.657
52,60,127,44.854
52,60,128,43.747
52,60,129,43.747
52,60,130,42.552
52,60,131,42.643
52,60,132,42.474
52,60,133,32.111
52,60,134,31.027
52,60,135,44.952
52,60,136,47.605
52,60,137,47.605
52,60,138,48.028
52,60,139,47.568
52,60,140,48.392
52,60,141,48.753
52,60,142,51.269
52,60,143,51.294
52,60,144,50.601
52,61,1,49.988
52,61,2,51.369
52,61,3,52.557
52,61,4,52.022
52,61,5,51.616
52,61,6,51.861
52,61,7,52.053
52,61,8,51.779
52,61,9,53.816
52,61,10,53.914
52,61,11,52.642
52,61,12,53.162
52,61,13,56.861
52,61,14,56.839
52,61,15,55.505
52,61,16,55.591
52,61,17,57.512
52,61,18,54.88
52,61,19,59.005
52,61,20,56.915
52,61,21,55.21
52,61,22,58.676
52,61,23,58.059
52,61,24,60.174
52,61,25,58.528
52,61,26,57.922
52,61,27,58.329
52,61,28,55.615
52,61,29,56.638
52,61,30,59.685
52,61,31,57.113
52,61,32,57.169
52,61,33,61.256
52,61,34,57.584
52,61,35,60.444
52,61,36,59.169
52,61,37,58.294
52,61,38,58.464
52,61,39,60.062
52,61,40,57.39
52,61,41,58.056
52,61,42,57.954
52,61,43,55.539
52,61,44,47.827
52,61,45,39.328
52,61,46,36.233
52,61,47,36.262
52,61,48,33.811
52,61,49,32.452
52,61,50,24.517
52,61,51,31.986
52,61,52,38.999
52,61,53,34.302
52,61,54,27.993
52,61,55,32.802
52,61,56,29.867
52,61,57,26.568
52,61,58,27.368
52,61,59,28.816
52,61,60,28.479
52,61,61,30.814
52,61,62,32.674
52,61,63,34.001
52,61,64,28.511
52,61,65,26.116
52,61,66,23.179
52,61,67,23.002
52,61,68,18.688
52,61,69,15.127
52,61,70,12.566
52,61,71,13.113
52,61,72,17.395
52,61,73,19.991
52,61,74,18.805
52,61,75,19.342
52,61,76,20.504
52,61,77,20.953
52,61,78,31.74
52,61,79,35.094
52,61,80,39.536
52,61,81,40.777
52,61,82,39.998
52,61,83,41.213
52,61,84,37.192
52,61,85,34.406
52,61,86,32.424
52,61,87,30.074
52,61,88,27.97
52,61,89,22.839
52,61,90,17.83
52,61,91,15.794
52,61,92,15.668
52,61,93,15.894
52,61,94,14.024
52,61,95,13.465
52,61,96,11.37
52,61,97,14.815
52,61,98,14.428
52,61,99,13.79
52,61,100,11.723
52,61,101,11.566
52,61,102,20.149
52,61,103,18.956
52,61,104,19.016
52,61,105,18.595
52,61,106,17.442
52,61,107,16.742
52,61,108,11.938
52,61,109,11.856
52,61,110,12.069
52,61,111,11.824
52,61,112,13.357
52,61,113,14.49
52,61,114,16.375
52,61,115,20.403
52,61,116,26.853
52,61,117,33.354
52,61,118,36.623
52,61,119,37.612
52,61,120,37.406
52,61,121,43.002
52,61,122,42.711
52,61,123,44.164
52,61,124,44.757
52,61,125,44.516
52,61,126,43.267
52,61,127,38.525
52,61,128,37.249
52,61,129,41.193
52,61,130,42.313
52,61,131,42.131
52,61,132,41.048
52,61,133,40.234
52,61,134,39.866
52,61,135,33.51
52,61,136,35.162
52,61,137,41.226
52,61,138,47.023
52,61,139,47.178
52,61,140,47.841
52,61,141,49.683
52,61,142,50.077
52,61,143,48.284
52,61,144,50.102
53,55,133,39.961
53,55,134,41.953
53,55,135,41.414
53,55,136,42.753
53,55,137,43.926
53,55,138,43.827
53,55,139,44.504
53,55,140,45.765
53,55,141,45.864
53,55,142,46.435
53,55,143,47.869
53,55,144,50.126
53,56,1,49.778
53,56,2,49.016
53,56,3,48.247
53,56,4,50.58
53,56,5,46.7
53,56,6,47.902
53,56,7,50.272
53,56,8,49.881
53,56,9,50.385
53,56,10,46.358
53,56,11,49.906
53,56,12,50.076
53,56,13,52.706
53,56,14,51.617
53,56,15,50.679
53,56,16,51.102
53,56,17,52.47
53,56,18,53.732
53,56,19,52.212
53,56,20,53.863
53,56,21,52.514
53,56,22,53.802
53,56,23,52.515
53,56,24,52.342
53,56,25,53.797
53,56,26,54.747
53,56,27,54.597
53,56,28,53.225
53,56,29,54.255
53,56,30,51.449
53,56,31,54.212
53,56,32,55.08
53,56,33,51.51
53,56,34,55.623
53,56,35,54.294
53,56,36,54.139
53,56,37,53.297
53,56,38,54.523
53,56,39,55.015
53,56,40,55.237
53,56,41,54.129
53,56,42,54.562
53,56,43,55.708
53,56,44,52.267
53,56,45,52.615
53,56,46,51.243
53,56,47,53.374
53,56,48,55.353
53,56,49,53.173
53,56,50,50.992
53,56,51,50.606
53,56,52,52.426
53,56,53,50.025
53,56,54,49.117
53,56,55,47.779
53,56,56,47.013
53,56,57,46.131
53,56,58,45.697
53,56,59,45.737
53,56,60,44.208
53,56,61,45.294
53,56,62,45.317
53,56,63,43.74
53,56,64,43.933
53,56,65,41.893
53,56,66,43.015
53,56,67,45.107
53,56,68,42.849
53,56,69,44.09
53,56,70,44.478
53,56,71,44.14
53,56,72,44.91
53,56,73,45.3
53,56,74,43.591
53,56,75,45.286
53,56,76,43.671
53,56,77,43.928
53,56,78,45.22
53,56,79,45.421
53,56,80,45.15
53,56,81,44.394
53,56,82,44.215
53,56,83,43.961
53,56,84,43.728
53,56,85,43.2
53,56,86,41.48
53,56,87,42.306
53,56,88,42.308
53,56,89,42.5
53,56,90,42.272
53,56,91,37.833
53,56,92,37.065
53,56,93,41.972
53,56,94,38.05
53,56,95,37.176
53,56,96,39.687
53,56,97,38.087
53,56,98,37.615
53,56,99,41.122
53,56,100,38.899
53,56,101,38.121
53,56,102,40.057
53,56,103,40.94
53,56,104,40.084
53,56,105,39.911
53,56,106,39.744
53,56,107,34.072
53,56,108,35.611
53,56,109,33.723
53,56,110,37.43
53,56,111,38.111
53,56,112,40.338
53,56,113,40.214
53,56,114,39.593
53,56,115,39.12
53,56,116,40.745
53,56,117,40.573
53,56,118,40.588
53,56,119,42.011
53,56,120,40.692
53,56,121,40.815
53,56,122,39.79
53,56,123,41.687
53,56,124,42.145
53,56,125,40.779
53,56,126,41.951
53,56,127,34.836
53,56,128,40.353
53,56,129,43.269
53,56,130,40.855
53,56,131,41.25
53,56,132,43.408
53,56,133,42.581
53,56,134,43.358
53,56,135,43.675
53,56,136,43.171
53,56,137,46.36
53,56,138,46.545
53,56,139,46.685
53,56,140,47.114
53,56,141,48.772
53,56,142,49.99
53,56,143,48.914
53,56,144,49.782
53,57,1,50.591
53,57,2,51.195
53,57,3,49.945
53,57,4,51.662
53,57,5,51.253
53,57,6,51.323
53,57,7,52.346
53,57,8,50.357
53,57,9,50.272
53,57,10,53.018
53,57,11,53.776
53,57,12,51.023
53,57,13,52.041
53,57,14,53.273
53,57,15,52.786
53,57,16,53.747
53,57,17,53.057
53,57,18,51.375
53,57,19,51.512
53,57,20,50.799
53,57,21,52.091
53,57,22,51.81
53,57,23,54.029
53,57,24,44.04
53,57,25,53.576
53,57,26,52.876
53,57,27,53.567
53,57,28,51.247
53,57,29,53.352
53,57,30,51.418
53,57,31,53.117
53,57,32,53.124
53,57,33,54.033
53,57,34,52.744
53,57,35,54.286
53,57,36,53.011
53,57,37,53.776
53,57,38,51.934
53,57,39,55.484
53,57,40,54.18
53,57,41,53.146
53,57,42,54.305
53,57,43,54.723
53,57,44,51.236
53,57,45,49.465
53,57,46,49.888
53,57,47,49.736
53,57,48,48.864
53,57,49,49.65
53,57,50,48.704
53,57,51,43.552
53,57,52,41.977
53,57,53,41.044
53,57,54,38.73
53,57,55,41.645
53,57,56,45.136
53,57,57,46.624
53,57,58,44.868
53,57,59,44.961
53,57,60,43.451
53,57,61,45.003
53,57,62,43.666
53,57,63,43.452
53,57,64,42.095
53,57,65,43.062
53,57,66,43.163
53,57,67,42.652
53,57,68,40.813
53,57,69,41.513
53,57,70,41.197
53,57,71,42.618
53,57,72,42.337
53,57,73,43.199
53,57,74,43.966
53,57,75,44.234
53,57,76,44.16
53,57,77,45.501
53,57,78,45.044
53,57,79,44.793
53,57,80,43.853
53,57,81,43.198
53,57,82,43.067
53,57,83,43.548
53,57,84,42.581
53,57,85,40.654
53,57,86,36.054
53,57,87,35.529
53,57,88,34.96
53,57,89,37.251
53,57,90,35.726
53,57,91,35.774
53,57,92,37.791
53,57,93,35.78
53,57,94,30.695
53,57,95,33.109
53,57,96,33.021
53,57,97,33.529
53,57,98,33.401
53,57,99,38.534
53,57,100,35.186
53,57,101,29.74
53,57,102,28.461
53,57,103,31.605
53,57,104,32.673
53,57,105,33.43
53,57,106,27.952
53,57,107,24.789
53,57,108,27.97
53,57,109,25.643
53,57,110,22.794
53,57,111,21.715
53,57,112,21.772
53,57,113,18.911
53,57,114,18.988
53,57,115,17.746
53,57,116,14.724
53,57,117,12.564
53,57,118,11.519
53,57,119,7.291
53,57,120,8.298
53,57,121,13.237
53,57,122,15.443
53,57,123,15.93
53,57,124,12.314
53,57,125,19.585
53,57,126,23.948
53,57,127,27.769
53,57,128,33.968
53,57,129,34.801
53,57,130,30.732
53,57,131,33.443
53,57,132,37.291
53,57,133,40.525
53,57,134,41.927
53,57,135,42.997
53,57,136,42.326
53,57,137,43.513
53,57,138,45.475
53,57,139,46.954
53,57,140,47.25
53,57,141,48.397
53,57,142,48.228
53,57,143,47.928
53,57,144,50.249
53,58,1,49.949
53,58,2,50.15
53,58,3,50.296
53,58,4,49.998
53,58,5,50.276
53,58,6,50.353
53,58,7,50.767
53,58,8,51.556
53,58,9,51.291
53,58,10,51.242
53,58,11,51.857
53,58,12,51.577
53,58,13,52.44
53,58,14,51.736
53,58,15,53.698
53,58,16,51.548
53,58,17,49.709
53,58,18,53.947
53,58,19,51.595
53,58,20,53.268
53,58,21,54.529
53,58,22,52.22
53,58,23,51.722
53,58,24,51.274
53,58,25,50.606
53,58,26,51.504
53,58,27,51.974
53,58,28,50.353
53,58,29,52.89
53,58,30,52.289
53,58,31,53.773
53,58,32,53.255
53,58,33,53.476
53,58,34,51.176
53,58,35,51.627
53,58,36,54.929
53,58,37,55.17
53,58,38,55.664
53,58,39,55.957
53,58,40,54.253
53,58,41,53.872
53,58,42,55.104
53,58,43,55.926
53,58,44,51.702
53,58,45,49.666
53,58,46,50.851
53,58,47,49.202
53,58,48,47.864
53,58,49,48.205
53,58,50,47.559
53,58,51,45.97
53,58,52,44.426
53,58,53,47.801
53,58,54,46.407
53,58,55,46.584
53,58,56,46.494
53,58,57,46.259
53,58,58,45.316
53,58,59,45.111
53,58,60,44.641
53,58,61,42.418
53,58,62,43.232
53,58,63,44.58
53,58,64,43.274
53,58,65,43.654
53,58,66,44.182
53,58,67,42.55
53,58,68,42.438
53,58,69,43.467
53,58,70,44.533
53,58,71,43.783
53,58,72,45.918
53,58,73,43.509
53,58,74,44.468
53,58,75,45.071
53,58,76,44.065
53,58,77,44.376
53,58,78,45.187
53,58,79,44.191
53,58,80,43.145
53,58,81,42.78
53,58,82,43.4
53,58,83,43.013
53,58,84,42.558
53,58,85,41.968
53,58,86,41.791
53,58,87,40.929
53,58,88,36.864
53,58,89,37.149
53,58,90,36.696
53,58,91,34.375
53,58,92,30.575
53,58,93,27.756
53,58,94,26.13
53,58,95,24.482
53,58,96,24.593
53,58,97,25.485
53,58,98,24.891
53,58,99,23.939
53,58,100,23.699
53,58,101,23.411
53,58,102,20.195
53,58,103,24.147
53,58,104,28.666
53,58,105,33.88
53,58,106,34.42
53,58,107,32.013
53,58,108,28.077
53,58,109,27.645
53,58,110,27.396
53,58,111,24.196
53,58,112,25.409
53,58,113,25.28
53,58,114,19.81
53,58,115,20.824
53,58,116,21.415
53,58,117,23.224
53,58,118,26.956
53,58,119,31.923
53,58,120,34.147
53,58,121,33.193
53,58,122,39.328
53,58,123,39.793
53,58,124,39.227
53,58,125,40.813
53,58,126,39.348
53,58,127,31.728
53,58,128,32.915
53,58,129,36.982
53,58,130,41.789
53,58,131,42.044
53,58,132,41.77
53,58,133,43.311
53,58,134,41.205
53,58,135,42.577
53,58,136,43.195
53,58,137,44.256
53,58,138,43.379
53,58,139,45.717
53,58,140,46.036
53,58,141,47.888
53,58,142,49.302
53,58,143,49.664
53,58,144,49.184
53,59,1,48.456
53,59,2,48.527
53,59,3,49.262
53,59,4,49.913
53,59,5,50.817
53,59,6,51.494
53,59,7,51.68
53,59,8,49.224
53,59,9,49.302
53,59,10,48.907
53,59,11,51.178
53,59,12,52.335
53,59,13,50.098
53,59,14,53.496
53,59,15,52.665
53,59,16,51.294
53,59,17,51.911
53,59,18,53.726
53,59,19,53.919
53,59,20,53.157
53,59,21,53.35
53,59,22,51.614
53,59,23,51.736
53,59,24,53.977
53,59,25,54.201
53,59,26,53.621
53,59,27,56.217
53,59,28,52.803
53,59,29,53.614
53,59,30,54.375
53,59,31,52.723
53,59,32,52.696
53,59,33,52.999
53,59,34,53.988
53,59,35,53.594
53,59,36,53.901
53,59,37,54.569
53,59,38,54.439
53,59,39,51.124
53,59,40,54.423
53,59,41,54.036
53,59,42,53.963
53,59,43,54.992
53,59,44,51.915
53,59,45,49.712
53,59,46,49.634
53,59,47,48.864
53,59,48,48.174
53,59,49,48.624
53,59,50,47.832
53,59,51,48.443
53,59,52,47.725
53,59,53,46.859
53,59,54,47.496
53,59,55,45.685
53,59,56,45.632
53,59,57,45.371
53,59,58,46.015
53,59,59,45.103
53,59,60,43.213
53,59,61,39.417
53,59,62,23.87
53,59,63,15.477
53,59,64,17.938
53,59,65,17.612
53,59,66,22.02
53,59,67,30.853
53,59,68,35.019
53,59,69,42.987
53,59,70,42.901
53,59,71,43.966
53,59,72,44.271
53,59,73,42.709
53,59,74,43.506
53,59,75,45.101
53,59,76,44.254
53,59,77,44.471
53,59,78,45.599
53,59,79,44.807
53,59,80,44.359
53,59,81,44.239
53,59,82,43.205
53,59,83,43.171
53,59,84,42.026
53,59,85,41.709
53,59,86,43.01
53,59,87,42.275
53,59,88,42.215
53,59,89,40.781
53,59,90,42.466
53,59,91,41.455
53,59,92,38.788
53,59,93,36.429
53,59,94,33.04
53,59,95,30.026
53,59,96,13.646
53,59,97,13.545
53,59,98,24.505
53,59,99,29.125
53,59,100,33.721
53,59,101,23.874
53,59,102,27.349
53,59,103,34.638
53,59,104,39.561
53,59,105,39.35
53,59,106,39.773
53,59,107,35.984
53,59,108,31.49
53,59,109,30.445
53,59,110,28.756
53,59,111,27.235
53,59,112,25.433
53,59,113,21.166
53,59,114,19.038
53,59,115,21.047
53,59,116,23.821
53,59,117,20.813
53,59,118,23.753
53,59,119,30.338
53,59,120,32.181
53,59,121,31.235
53,59,122,28.667
53,59,123,27.722
53,59,124,30.375
53,59,125,33.563
53,59,126,36.371
53,59,127,40.447
53,59,128,38.877
53,59,129,39.772
53,59,130,41.575
53,59,131,40.937
53,59,132,40.151
53,59,133,41.273
53,59,134,42.323
53,59,135,42.55
53,59,136,44.354
53,59,137,43.374
53,59,138,44.702
53,59,139,48.057
53,59,140,47.296
53,59,141,46.249
53,59,142,46.467
53,59,143,46.266
53,59,144,48.47
53,60,1,48.548
53,60,2,50.247
53,60,3,49.962
53,60,4,49.423
53,60,5,51.107
53,60,6,50.908
53,60,7,52.007
53,60,8,51.734
53,60,9,51.868
53,60,10,50.864
53,60,11,53.274
53,60,12,52.891
53,60,13,54.491
53,60,14,53.991
53,60,15,51.989
53,60,16,53.883
53,60,17,52.981
53,60,18,52.43
53,60,19,52.281
53,60,20,52.744
53,60,21,53.983
53,60,22,52.054
53,60,23,55.97
53,60,24,54.616
53,60,25,54.649
53,60,26,53.56
53,60,27,54.975
53,60,28,55.843
53,60,29,54.398
53,60,30,53.078
53,60,31,54.451
53,60,32,53.886
53,60,33,54.587
53,60,34,54.58
53,60,35,55.207
53,60,36,54.488
53,60,37,53.332
53,60,38,54.98
53,60,39,55.226
53,60,40,54.575
53,60,41,54.844
53,60,42,55.777
53,60,43,54.861
53,60,44,52.892
53,60,45,51.769
53,60,46,50.176
53,60,47,49.726
53,60,48,48.954
53,60,49,48.449
53,60,50,47.961
53,60,51,48.545
53,60,52,47.861
53,60,53,47.784
53,60,54,46.579
53,60,55,46.27
53,60,56,45.922
53,60,57,44.096
53,60,58,43.258
53,60,59,43.851
53,60,60,42.607
53,60,61,44.165
53,60,62,44.135
53,60,63,43.487
53,60,64,42.236
53,60,65,41.044
53,60,66,42.853
53,60,67,43.786
53,60,68,43.968
53,60,69,44.425
53,60,70,42.938
53,60,71,41.85
53,60,72,43.132
53,60,73,42.236
53,60,74,42.75
53,60,75,42.826
53,60,76,42.315
53,60,77,40.055
53,60,78,42.078
53,60,79,43.423
53,60,80,42.801
53,60,81,42.896
53,60,82,42.582
53,60,83,42.046
53,60,84,41.561
53,60,85,41.3
53,60,86,40.423
53,60,87,41.294
53,60,88,41.007
53,60,89,39.87
53,60,90,40.969
53,60,91,40.327
53,60,92,38.324
53,60,93,36.858
53,60,94,34.435
53,60,95,31.644
53,60,96,30.345
53,60,97,28.532
53,60,98,27.016
53,60,99,25.57
53,60,100,25.835
53,60,101,27.559
53,60,102,29.978
53,60,103,29.693
53,60,104,27.258
53,60,105,26.716
53,60,106,26.151
53,60,107,23.3
53,60,108,20.292
53,60,109,21.466
53,60,110,16.107
53,60,111,12.286
53,60,112,8.56
53,60,113,11.674
53,60,114,12.828
53,60,115,12.79
53,60,116,16.123
53,60,117,21.506
53,60,118,20.706
53,60,119,24.054
53,60,120,26.214
53,60,121,29.09
53,60,122,35.606
53,60,123,38.356
53,60,124,35.675
53,60,125,38.111
53,60,126,38.378
53,60,127,35.295
53,60,128,39.319
53,60,129,41.358
53,60,130,42.434
53,60,131,41.558
53,60,132,41.538
53,60,133,41.933
53,60,134,45.064
53,60,135,45.273
53,60,136,42.652
53,60,137,41.518
53,60,138,41.578
